patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
2a_2149SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_2_p28_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_2_mask.png,0,2a,section,0,0,5,0.75511235,0.0014674078,0.148869,0.0021238546,0.092427395
2a_3469SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p00_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,0,0,5,0.8775796,0.02155815,0.024549462,0.07325241,0.0030603497
2a_3469SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p01_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,0,0,5,0.59500736,0.017990753,0.370534,0.005758633,0.010709264
2a_3469SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p02_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2,0,5,0.20740187,0.039606012,0.70720154,0.0058424333,0.03994814
2a_3469SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p03_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2,0,5,0.12651221,0.0784427,0.7820494,0.009538084,0.0034575865
2a_3469SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p04_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2,0,5,0.3983645,0.17891717,0.40354452,0.010992314,0.008181538
2a_3469SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p05_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,0,0,5,0.85254395,0.05007932,0.08428837,0.006762249,0.0063261073
2a_3469SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p06_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,0,0,5,0.56191164,0.10617079,0.042593446,0.2737105,0.015613614
2a_3469SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p07_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2,0,5,0.374571,0.032606468,0.5259487,0.016198352,0.05067547
2a_3469SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p08_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,0,0,5,0.8176126,0.015160956,0.15493248,0.0029410229,0.009352931
2a_3469SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p09_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,0,0,5,0.9222735,0.013224004,0.05990089,0.0034211548,0.0011804671
2a_3469SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p10_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,0,0,5,0.349442,0.14152552,0.15774076,0.34338617,0.007905573
2a_3469SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p11_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2,0,5,0.101463705,0.10101943,0.78105146,0.0074376143,0.009027769
2a_3469SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p12_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2,0,5,0.1453088,0.31206778,0.4955071,0.03822598,0.008890389
2a_3469SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p13_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,0,0,5,0.7714507,0.030540314,0.19166945,0.0055624936,0.0007770757
2a_3469SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p14_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2,0,5,0.27703944,0.05712754,0.4875878,0.08302466,0.095220536
2a_3469SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p15_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,0,0,5,0.5712233,0.10431374,0.26511425,0.01979835,0.039550357
2a_3469SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_2_p16_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2,0,5,0.37678716,0.1353046,0.46031043,0.021178236,0.0064196307
2a_3382SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p00_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.25878572,0.13009475,0.6021313,0.0049988655,0.0039893524
2a_3382SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p01_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,0,0,5,0.63440925,0.07424017,0.27951798,0.0040822662,0.007750283
2a_3382SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p02_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.12470153,0.13933963,0.7297723,0.0033067786,0.0028797106
2a_3382SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p03_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,0,0,5,0.62404686,0.012751248,0.3556713,0.0027406486,0.0047899378
2a_3382SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p04_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.32296714,0.08516623,0.5858331,0.0024166661,0.0036169188
2a_3382SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p05_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.24435027,0.034892358,0.7166366,0.0029624673,0.0011583444
2a_3382SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p06_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,0,0,5,0.6120601,0.05680628,0.31404084,0.0064503714,0.010642336
2a_3382SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p07_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.11136248,0.009684881,0.8721494,0.0034807129,0.003322487
2a_3382SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p08_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.23060732,0.09320076,0.6692929,0.0035752377,0.0033238055
2a_3382SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p09_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,0,0,5,0.8344367,0.00878132,0.13929169,0.010223552,0.007266753
2a_3382SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p10_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.28080553,0.060719255,0.65149325,0.0024464477,0.0045355055
2a_3382SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p11_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.2629695,0.09015656,0.63798845,0.0038661042,0.0050194
2a_3382SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p12_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.38857433,0.008585362,0.5910596,0.004634475,0.007146227
2a_3382SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p13_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.21133803,0.0033084522,0.78056026,0.0026997211,0.0020934613
2a_3382SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p14_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.4122034,0.003880928,0.57731414,0.0049242177,0.001677311
2a_3382SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p15_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,2,0,5,0.19760826,0.12516245,0.65190417,0.016642844,0.00868223
4I_3179SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p00_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,2,2,5,0.058090266,0.0052712345,0.92419314,0.0110097425,0.0014356857
4I_3179SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p01_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,2,2,5,0.40422088,0.014642045,0.5373267,0.030009937,0.01380045
4I_3179SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p02_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,2,2,5,0.27177092,0.013915754,0.6555764,0.056984928,0.0017520481
4I_3179SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p03_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,2,2,5,0.21097331,0.0054322067,0.7344093,0.048051313,0.0011338833
4I_111111_inventado_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p00_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,2,2,5,0.3138894,0.09014952,0.44688913,0.08129057,0.06778134
4I_111111_inventado_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p01_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,2,2,5,0.2274783,0.008511982,0.59505075,0.014917766,0.15404123
4I_111111_inventado_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p02_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.17084885,0.0047428724,0.037335336,0.007759473,0.77931345
4I_111111_inventado_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p03_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,2,2,5,0.21393333,0.0028533551,0.7725013,0.0073289103,0.0033830767
4I_111111_inventado_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p04_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.13618524,0.0012363394,0.05736884,0.015342923,0.7898666
4I_111111_inventado_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p05_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.3244569,0.00434626,0.038411703,0.021892602,0.61089253
4I_111111_inventado_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p06_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.13630764,0.009493466,0.04530806,0.04674452,0.7621463
4I_111111_inventado_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p07_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.20108554,0.019180028,0.16837068,0.067067005,0.54429674
4I_111111_inventado_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p08_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.3710093,0.026717499,0.048104286,0.029870167,0.5242988
4I_111111_inventado_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p09_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,2,2,5,0.2018709,0.038329326,0.51381737,0.091500975,0.15448141
4I_111111_inventado_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p10_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,2,2,5,0.1562299,0.01249092,0.81454843,0.013047205,0.00368362
4I_111111_inventado_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p11_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.12428935,0.039579023,0.04043883,0.017697567,0.7779953
4I_111111_inventado_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p12_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,4,2,5,0.36068103,0.0073987027,0.036725063,0.004754362,0.59044087
