patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
1aI_COD_sup_3291SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p04_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,4,0.8658853,0.13411468
1aI_COD_sup_3291SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p05_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,4,0.84028804,0.15971193
1aI_COD_sup_3291SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p06_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,4,0.98027265,0.019727357
1aI_COD_sup_3291SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p07_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.014122963,0.98587704
1aI_COD_sup_3291SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p08_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,4,0.957365,0.042635046
1aI_COD_sup_3291SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p09_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.007526636,0.99247336
1aI_COD_sup_3291SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p10_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,4,0.5072126,0.49278742
1aI_COD_sup_3291SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p11_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.3389548,0.6610452
1aI_COD_sup_3291SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p12_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.29015684,0.70984316
1aI_COD_sup_3291SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p13_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,4,0.99324214,0.006757841
1aI_COD_sup_3291SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p14_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.0036293268,0.9963707
1aI_COD_sup_3291SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p15_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,4,0.5691382,0.43086177
1aI_COD_sup_3291SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p16_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.18585289,0.8141471
1aI_COD_sup_3291SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p17_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,4,0.9447695,0.055230506
1aI_COD_sup_3291SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p18_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.34111774,0.65888226
1aI_COD_sup_3291SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p19_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.14475173,0.8552483
1aI_COD_sup_3291SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p20_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.017552912,0.9824471
1aI_COD_sup_3291SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p21_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.33707905,0.66292095
1aI_COD_sup_3291SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p22_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,4,0.9803614,0.019638618
1aI_COD_sup_3291SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p23_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1,0,4,0.20252496,0.79747504
1aI_COD_sup_3291SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_3291SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_3291SE_p24_mask.png,1aI_COD_sup_3291SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,0,0,4,0.9773761,0.022623917
1aI_3081SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.8992224,0.100777656
1aI_3081SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.9973377,0.002662305
1aI_3081SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.6777586,0.3222414
1aI_3081SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.9649562,0.035043783
1aI_3081SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.9888185,0.0111815
1aI_3081SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1,0,4,0.44826728,0.5517327
1aI_3081SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1,0,4,0.18048686,0.81951314
1aI_3081SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.98901737,0.010982643
1aI_3081SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.9953099,0.004690087
1aI_3081SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.8471265,0.1528735
1aI_3081SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.99345505,0.0065449364
1aI_3081SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.85238,0.14762004
1aI_3081SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.67158675,0.32841322
1aI_3081SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.9546532,0.04534678
1aI_3081SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.9724381,0.027561922
1aI_3081SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.8676168,0.13238321
1aI_3081SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p16_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.9563499,0.043650087
1aI_3081SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p17_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.7042701,0.2957299
1aI_3081SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p18_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.87786657,0.122133434
1aI_3081SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p19_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.968036,0.03196399
1aI_3081SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p20_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1,0,4,0.39892858,0.6010714
1aI_3081SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_3081SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_3081SE_p21_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,0,0,4,0.9805087,0.019491311
1aI_2046SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p00_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1,0,4,0.2718295,0.7281705
1aI_2046SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p01_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1,0,4,0.12750596,0.87249404
1aI_2046SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p02_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.8802257,0.11977426
1aI_2046SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p03_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.8263236,0.17367637
1aI_2046SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p04_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1,0,4,0.40877575,0.59122425
1aI_2046SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p05_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1,0,4,0.3188243,0.6811757
1aI_2046SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p06_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.9268792,0.073120795
1aI_2046SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p07_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.96018064,0.03981933
1aI_2046SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_2046SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_2046SE_p08_mask.png,1aI_2046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,0,0,4,0.95815474,0.04184524
