patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
4I_2427SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p04_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p04.png,0,1,0.94091004,0.059089974,1,0.94091004,0.059089974
4I_2427SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p05_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p05.png,0,1,0.95314366,0.04685631,1,0.95314366,0.04685631
4I_2427SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p06_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p06.png,0,1,0.90492415,0.0950758,1,0.90492415,0.0950758
4I_2427SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p07_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p07.png,0,1,0.9512893,0.048710715,1,0.9512893,0.048710715
4I_2427SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p08_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p08.png,1,1,0.30970576,0.6902942,1,0.30970576,0.6902942
4I_2427SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p09_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p09.png,0,1,0.9520196,0.04798047,1,0.9520196,0.04798047
4I_2427SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p10_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p10.png,0,1,0.7329397,0.2670603,1,0.7329397,0.2670603
4I_2427SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p11_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p11.png,0,1,0.99095356,0.009046466,1,0.99095356,0.009046466
4I_2427SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p12_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p12.png,0,1,0.9425446,0.057455435,1,0.9425446,0.057455435
4I_2427SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p13_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p13.png,0,1,0.59965193,0.4003481,1,0.59965193,0.4003481
4I_2427SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p14_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p14.png,0,1,0.86139655,0.1386034,1,0.86139655,0.1386034
4I_2427SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p15_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p15.png,0,1,0.9385446,0.06145545,1,0.9385446,0.06145545
4I_2427SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p16_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p16.png,0,1,0.8378646,0.16213542,1,0.8378646,0.16213542
4I_2427SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p17_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p17.png,0,1,0.7832774,0.21672261,1,0.7832774,0.21672261
4I_2427SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2427SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2427SE_p18_mask.png,4I_2427SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2427SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_2427SE_p18.png,0,1,0.8557398,0.14426029,1,0.8557398,0.14426029
4II_7_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_7_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_7_p00_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,4II-4I/patches/4II_7_p00.png,1,1,0.042223405,0.9577766,1,0.042223405,0.9577766
4II_7_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_7_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_7_p01_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,4II-4I/patches/4II_7_p01.png,1,1,0.12901631,0.8709837,1,0.12901631,0.8709837
4II_7_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_7_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_7_p02_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,4II-4I/patches/4II_7_p02.png,1,1,0.052697044,0.94730294,1,0.052697044,0.94730294
4II_7_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_7_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_7_p03_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,4II-4I/patches/4II_7_p03.png,1,1,0.015168399,0.9848316,1,0.015168399,0.9848316
4II_7_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_7_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_7_p04_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,4II-4I/patches/4II_7_p04.png,1,1,0.00422686,0.99577314,1,0.00422686,0.99577314
4I_3373SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p00_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p00.png,0,1,0.78349894,0.2165011,1,0.78349894,0.2165011
4I_3373SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p01_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p01.png,0,1,0.7536147,0.24638528,1,0.7536147,0.24638528
4I_3373SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p02_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p02.png,1,1,0.44310212,0.55689794,1,0.44310212,0.55689794
4I_3373SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p03_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p03.png,0,1,0.679732,0.320268,1,0.679732,0.320268
4I_3373SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p04_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p04.png,0,1,0.6315912,0.3684088,1,0.6315912,0.3684088
4I_3373SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p05_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p05.png,0,1,0.5295037,0.47049636,1,0.5295037,0.47049636
4I_3373SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p06_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p06.png,1,1,0.4980575,0.50194246,1,0.4980575,0.50194246
4I_3373SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p07_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p07.png,1,1,0.14063695,0.8593631,1,0.14063695,0.8593631
4I_3373SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p08_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p08.png,0,1,0.7007414,0.2992586,1,0.7007414,0.2992586
4I_3373SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p09_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p09.png,0,1,0.85570866,0.14429136,1,0.85570866,0.14429136
4I_3373SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p10_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p10.png,0,1,0.6874332,0.31256688,1,0.6874332,0.31256688
4I_3373SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p11_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p11.png,1,1,0.38752246,0.61247754,1,0.38752246,0.61247754
4I_3373SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p12_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p12.png,1,1,0.2040247,0.79597527,1,0.2040247,0.79597527
4I_3373SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p13_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p13.png,1,1,0.38221854,0.6177814,1,0.38221854,0.6177814
4I_3373SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p14_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p14.png,0,1,0.50984603,0.49015394,1,0.50984603,0.49015394
4I_3373SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p15_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p15.png,0,1,0.94897693,0.051023066,1,0.94897693,0.051023066
4I_3373SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p16_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p16.png,0,1,0.63070256,0.36929747,1,0.63070256,0.36929747
4I_3373SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p17_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p17.png,1,1,0.31277198,0.687228,1,0.31277198,0.687228
4I_3373SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p18_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p18.png,0,1,0.7626941,0.23730588,1,0.7626941,0.23730588
4I_3373SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p19_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p19.png,0,1,0.5640279,0.43597212,1,0.5640279,0.43597212
4I_3373SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3373SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3373SE_p20_mask.png,4I_3373SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3373SE_p20.png,1,1,0.231433,0.768567,1,0.231433,0.768567
4I_3380SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p00_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p00.png,0,1,0.96502155,0.034978505,1,0.96502155,0.034978505
4I_3380SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p01_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p01.png,1,1,0.49926433,0.50073564,1,0.49926433,0.50073564
4I_3380SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p02_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p02.png,0,1,0.50103855,0.49896145,1,0.50103855,0.49896145
4I_3380SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p03_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p03.png,0,1,0.9053802,0.094619825,1,0.9053802,0.094619825
4I_3380SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p04_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p04.png,1,1,0.42569652,0.57430345,1,0.42569652,0.57430345
4I_3380SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p05_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p05.png,0,1,0.7459752,0.25402483,1,0.7459752,0.25402483
4I_3380SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p06_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,1,4II-4I,section,4II-4I/patches/4I_3380SE_p06.png,0,1,0.95965445,0.04034559,1,0.95965445,0.04034559
