patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3aII_2536SE_aug_p1_02273,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02273.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02273_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02273.png,2,1,0.13851063,0.18519956,0.56592417,0.029546237,0.08081941,2,0.13851063,0.18519956,0.56592417,0.029546237,0.08081941
3aII_2536SE_aug_p1_02274,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02274.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02274_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02274.png,1,1,0.08327176,0.52014595,0.14408205,0.073334165,0.17916608,2,0.08327176,0.52014595,0.14408205,0.073334165,0.17916608
3aII_2536SE_aug_p1_02275,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02275.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02275_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02275.png,2,1,0.18267943,0.12889099,0.5410905,0.07754603,0.06979307,2,0.18267943,0.12889099,0.5410905,0.07754603,0.06979307
3aII_2536SE_aug_p1_02276,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02276.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02276_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02276.png,1,1,0.07959652,0.49188542,0.30442882,0.033587318,0.090501904,2,0.07959652,0.49188542,0.30442882,0.033587318,0.090501904
3aII_2536SE_aug_p1_02277,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02277.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02277_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02277.png,1,1,0.03797097,0.6569344,0.19603011,0.050063834,0.059000753,2,0.03797097,0.6569344,0.19603011,0.050063834,0.059000753
3aII_2536SE_aug_p1_02278,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02278.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02278_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02278.png,2,1,0.3493805,0.161834,0.40910727,0.03944089,0.040237304,2,0.3493805,0.161834,0.40910727,0.03944089,0.040237304
3aII_2536SE_aug_p1_02279,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02279.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02279_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02279.png,2,1,0.25104377,0.047817316,0.639662,0.012649995,0.048826877,2,0.25104377,0.047817316,0.639662,0.012649995,0.048826877
3aII_2536SE_aug_p1_02280,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02280.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02280_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02280.png,0,1,0.47162053,0.04247397,0.44299984,0.013700135,0.0292055,2,0.47162053,0.04247397,0.44299984,0.013700135,0.0292055
3aII_2536SE_aug_p1_02281,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02281.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02281_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02281.png,4,1,0.08753278,0.33340093,0.15003099,0.074887596,0.35414767,2,0.08753278,0.33340093,0.15003099,0.074887596,0.35414767
3aII_2536SE_aug_p1_02282,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02282.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02282_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02282.png,2,1,0.108696684,0.3007071,0.52156305,0.03445489,0.03457824,2,0.108696684,0.3007071,0.52156305,0.03445489,0.03457824
3aII_2536SE_aug_p1_02283,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02283.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02283_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02283.png,1,1,0.114605375,0.49334642,0.30532858,0.043149505,0.04357011,2,0.114605375,0.49334642,0.30532858,0.043149505,0.04357011
3aII_2536SE_aug_p1_02284,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02284.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02284_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02284.png,1,1,0.022015508,0.488431,0.39156017,0.013638267,0.08435507,2,0.022015508,0.488431,0.39156017,0.013638267,0.08435507
3aII_2536SE_aug_p1_02285,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02285.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02285_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02285.png,2,1,0.07754462,0.1632416,0.29688445,0.22416243,0.23816694,2,0.07754462,0.1632416,0.29688445,0.22416243,0.23816694
3aII_2536SE_aug_p1_02286,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02286.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02286_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02286.png,0,1,0.56057835,0.19979326,0.17026065,0.03994405,0.029423669,2,0.56057835,0.19979326,0.17026065,0.03994405,0.029423669
3aII_2536SE_aug_p1_02287,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02287.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02287_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02287.png,4,1,0.052037783,0.19008298,0.34340107,0.031297255,0.38318098,2,0.052037783,0.19008298,0.34340107,0.031297255,0.38318098
3aII_2536SE_aug_p1_02288,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02288.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02288_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02288.png,1,1,0.102120996,0.40212965,0.39237407,0.083829954,0.01954531,2,0.102120996,0.40212965,0.39237407,0.083829954,0.01954531
3aII_2536SE_aug_p1_02289,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02289.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02289_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02289.png,2,1,0.22063063,0.22728603,0.2699064,0.054362964,0.22781399,2,0.22063063,0.22728603,0.2699064,0.054362964,0.22781399
3aII_2536SE_aug_p1_02290,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02290.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02290_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02290.png,0,1,0.37903944,0.19999579,0.14040692,0.2332733,0.047284607,2,0.37903944,0.19999579,0.14040692,0.2332733,0.047284607
3aII_2536SE_aug_p1_02291,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02291.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02291_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02291.png,1,1,0.30333644,0.3125192,0.20478633,0.017814476,0.1615435,2,0.30333644,0.3125192,0.20478633,0.017814476,0.1615435
3aII_2536SE_aug_p1_02292,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02292.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02292_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02292.png,2,1,0.13718332,0.33146408,0.43861747,0.049348135,0.043387063,2,0.13718332,0.33146408,0.43861747,0.049348135,0.043387063
3aII_2536SE_aug_p1_02293,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02293.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02293_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02293.png,1,1,0.0064985207,0.9324312,0.032053944,0.009762346,0.019253911,2,0.0064985207,0.9324312,0.032053944,0.009762346,0.019253911
3aII_2536SE_aug_p1_02294,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02294.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02294_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02294.png,1,1,0.034541644,0.66806555,0.12493263,0.039762456,0.13269769,2,0.034541644,0.66806555,0.12493263,0.039762456,0.13269769
3aII_2536SE_aug_p1_02295,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02295.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02295_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02295.png,1,1,0.16746788,0.3652207,0.2687168,0.12782452,0.07077013,2,0.16746788,0.3652207,0.2687168,0.12782452,0.07077013
3aII_2536SE_aug_p1_02296,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02296.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02296_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02296.png,2,1,0.24051508,0.049750958,0.68447673,0.011389111,0.013868184,2,0.24051508,0.049750958,0.68447673,0.011389111,0.013868184
3aII_2536SE_aug_p1_02297,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02297.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02297_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02297.png,4,1,0.1174965,0.11191381,0.16384162,0.13527465,0.47147337,2,0.1174965,0.11191381,0.16384162,0.13527465,0.47147337
3aII_2536SE_aug_p1_02298,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02298.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02298_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02298.png,0,1,0.36561295,0.3363491,0.11581037,0.028403219,0.1538244,2,0.36561295,0.3363491,0.11581037,0.028403219,0.1538244
3aII_2536SE_aug_p1_02299,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02299.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02299_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02299.png,2,1,0.109249525,0.30981055,0.45369682,0.0469535,0.080289654,2,0.109249525,0.30981055,0.45369682,0.0469535,0.080289654
3aII_2536SE_aug_p1_02300,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02300.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02300_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02300.png,2,1,0.14778051,0.33158603,0.47232914,0.028198762,0.02010558,2,0.14778051,0.33158603,0.47232914,0.028198762,0.02010558
3aII_2536SE_aug_p1_02301,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02301.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02301_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02301.png,1,1,0.26044387,0.26384935,0.19866334,0.15478401,0.12225945,2,0.26044387,0.26384935,0.19866334,0.15478401,0.12225945
3aII_2536SE_aug_p1_02302,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02302.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02302_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02302.png,1,1,0.06782275,0.68722576,0.07812014,0.019031934,0.14779942,2,0.06782275,0.68722576,0.07812014,0.019031934,0.14779942
3aII_2536SE_aug_p1_02303,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02303.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02303_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02303.png,1,1,0.030181471,0.91175795,0.03776152,0.0037026023,0.01659638,2,0.030181471,0.91175795,0.03776152,0.0037026023,0.01659638
3aII_2536SE_aug_p1_02304,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02304.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02304_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02304.png,1,1,0.055237155,0.60194343,0.1440449,0.16975585,0.029018626,2,0.055237155,0.60194343,0.1440449,0.16975585,0.029018626
3aII_2536SE_aug_p1_02305,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02305.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02305_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02305.png,2,1,0.13935167,0.19146533,0.3257286,0.05503054,0.28842378,2,0.13935167,0.19146533,0.3257286,0.05503054,0.28842378
3aII_2536SE_aug_p1_02306,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02306.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02306_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02306.png,0,1,0.36689553,0.24442075,0.18102245,0.14111672,0.06654465,2,0.36689553,0.24442075,0.18102245,0.14111672,0.06654465
3aII_2536SE_aug_p1_02307,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02307.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02307_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02307.png,2,1,0.2816021,0.1583524,0.3175047,0.1490462,0.09349456,2,0.2816021,0.1583524,0.3175047,0.1490462,0.09349456
3aII_2536SE_aug_p1_02308,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02308.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02308_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02308.png,4,1,0.029606419,0.26401612,0.17292546,0.07567964,0.4577723,2,0.029606419,0.26401612,0.17292546,0.07567964,0.4577723
3aII_2536SE_aug_p1_02309,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02309.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02309_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02309.png,1,1,0.15901318,0.39709792,0.25316268,0.06777141,0.122954845,2,0.15901318,0.39709792,0.25316268,0.06777141,0.122954845
3aII_2536SE_aug_p1_02310,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02310.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02310_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02310.png,3,1,0.1797247,0.19860272,0.20051691,0.30541813,0.11573755,2,0.1797247,0.19860272,0.20051691,0.30541813,0.11573755
3aII_2536SE_aug_p1_02311,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02311.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02311_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02311.png,2,1,0.1428585,0.27922514,0.36735213,0.118804865,0.091759436,2,0.1428585,0.27922514,0.36735213,0.118804865,0.091759436
3aII_2536SE_aug_p1_02312,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02312.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02312_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02312.png,1,1,0.0787959,0.59743804,0.22477756,0.025859693,0.07312881,2,0.0787959,0.59743804,0.22477756,0.025859693,0.07312881
3aII_2536SE_aug_p1_02313,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02313.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02313_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02313.png,0,1,0.41699576,0.3029815,0.21883874,0.012522602,0.048661362,2,0.41699576,0.3029815,0.21883874,0.012522602,0.048661362
3aII_2536SE_aug_p1_02314,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02314.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02314_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02314.png,2,1,0.12286782,0.30262718,0.52921224,0.014024434,0.031268265,2,0.12286782,0.30262718,0.52921224,0.014024434,0.031268265
3aII_2536SE_aug_p1_02315,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02315.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02315_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02315.png,0,1,0.28982198,0.26096967,0.16984282,0.055255592,0.22410996,2,0.28982198,0.26096967,0.16984282,0.055255592,0.22410996
3aII_2536SE_aug_p1_02316,experiments/patches_320/augmented/1/section/patches/3aII_2536SE_aug_p1_02316.png,experiments/patches_320/augmented/1/section/masks/3aII_2536SE_aug_p1_02316_mask.png,3aII_2536SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2536SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2536SE_mask.png,1,3aII,section,True,section/patches/3aII_2536SE_aug_p1_02316.png,2,1,0.06261683,0.30710754,0.56675977,0.036542583,0.026973216,2,0.06261683,0.30710754,0.56675977,0.036542583,0.026973216
